id,web_name,team_name,position,price,total_points,predicted_points,predicted_value,form,minutes,goals_per_90,assists_per_90,next_fixture_opponent,next_fixture_difficulty,avg_fixture_difficulty_5
266,Eze,Arsenal,MID,7.6,61,12.279139593362014,1.6156762622844756,9.0,790,0.4556962025316455,0.3417721518987341,Chelsea,3,2.8
727,Chukwueze,Fulham,MID,5.3,11,11.485123461251504,2.167004426651227,1.5,103,0.0,1.7475728155339805,Spurs,3,2.8
385,Chiesa,Liverpool,MID,6.4,20,10.850451488982797,1.6953830451535619,0.5,139,1.2949640287769784,0.6474820143884892,West Ham,2,2.6
457,Casemiro,Man Utd,MID,5.5,47,10.568944309103713,1.921626238018857,8.0,617,0.4376012965964344,0.2917341977309562,Crystal Palace,3,2.6
55,Barkley,Aston Villa,MID,4.8,14,10.476816293087053,2.182670061059803,3.0,102,0.8823529411764706,0.8823529411764706,Wolves,2,2.8
128,Onyeka,Brentford,MID,4.9,12,9.808679346779545,2.0017712952611317,0.2,88,0.0,2.0454545454545454,Burnley,2,2.8
123,Carvalho,Brentford,MID,4.8,13,9.6929860590376,2.0193720956328334,0.2,100,0.9,0.0,Burnley,2,2.8
20,Trossard,Arsenal,MID,6.9,52,9.397630349214658,1.3619754129296606,7.5,719,0.3755215577190542,0.3755215577190542,Chelsea,3,2.8
723,Canvot,Crystal Palace,DEF,4.5,12,8.951652036571913,1.9892560081270918,3.0,98,0.0,0.0,Man Utd,3,3.0
671,Wilson,West Ham,FWD,5.8,34,8.933542884159513,1.540266014510261,7.0,416,0.8653846153846154,0.0,Liverpool,4,3.4
21,Rice,Arsenal,MID,6.9,71,8.91282554477244,1.2917138470684695,7.0,983,0.1831129196337741,0.4577822990844354,Chelsea,3,2.8
257,Lacroix,Crystal Palace,DEF,5.0,67,8.778841547076924,1.7557683094153849,7.2,1080,0.0,0.1666666666666666,Man Utd,3,3.0
256,Muñoz,Crystal Palace,DEF,5.9,74,8.715878900485263,1.4772676102517395,7.0,1080,0.1666666666666666,0.25,Man Utd,3,3.0
180,Tzimas,Brighton,FWD,5.3,10,8.63886418147748,1.6299743738636756,0.8,84,0.0,1.0714285714285714,Nott'm Forest,3,2.8
236,Neto,Chelsea,MID,7.1,60,8.56630976058881,1.2065225014913818,7.0,919,0.3917301414581066,0.1958650707290533,Arsenal,4,3.4
488,Bruno G.,Newcastle,MID,6.6,60,8.444978966794844,1.2795422676961885,7.0,985,0.2741116751269035,0.365482233502538,Everton,3,2.8
160,Minteh,Brighton,MID,6.1,61,8.413868384827094,1.3793226860372285,7.0,1037,0.0867888138862102,0.6075216972034716,Nott'm Forest,3,2.8
693,Hutchinson,Nott'm Forest,MID,5.4,17,8.13450213100147,1.5063892835187906,3.2,157,0.0,1.7197452229299364,Brighton,3,2.8
730,Brobbey,Sunderland,FWD,5.5,14,8.07553916671375,1.468279848493409,2.8,132,0.6818181818181818,0.6818181818181818,Bournemouth,3,3.4
100,Kroupi.Jr,Bournemouth,FWD,4.6,32,7.488635334103495,1.6279642030659771,2.8,336,1.0714285714285714,0.0,Sunderland,3,2.6
575,Van de Ven,Spurs,DEF,4.8,58,7.384729069610729,1.5384852228355685,6.5,1069,0.2525724976613657,0.0,Fulham,2,3.2
515,Gibbs-White,Nott'm Forest,MID,7.3,48,7.339041556292421,1.005348158396222,7.0,996,0.2710843373493976,0.0903614457831325,Brighton,3,2.8
365,Nmecha,Leeds,FWD,5.0,31,7.326583356881151,1.4653166713762302,5.7,342,0.7894736842105263,0.0,Man City,4,3.4
487,Barnes,Newcastle,MID,6.3,39,7.249997605575141,1.1507932707262127,6.5,548,0.4927007299270073,0.0,Everton,3,2.8
417,Cherki,Man City,MID,6.4,27,7.041390770059113,1.1002173078217363,4.8,289,0.3114186851211072,0.9342560553633218,Leeds,2,2.4
584,Tel,Spurs,MID,6.3,23,6.997109726536263,1.1106523375454387,1.8,246,0.7317073170731707,0.0,Fulham,2,3.2
613,Souček,West Ham,MID,5.7,27,6.916929503794875,1.2134964041745393,6.3,460,0.391304347826087,0.1956521739130435,Liverpool,4,3.4
258,Mitchell,Crystal Palace,DEF,5.0,61,6.9106698435128795,1.382133968702576,6.2,1080,0.0833333333333333,0.0,Man Utd,3,3.0
163,Hinshelwood,Brighton,MID,5.1,11,6.835758736089236,1.3403448502135757,1.8,127,0.7086614173228346,0.0,Nott'm Forest,3,2.8
162,Gruda,Brighton,MID,5.4,19,6.624829085633695,1.2268202010432767,0.0,219,0.410958904109589,0.410958904109589,Nott'm Forest,3,2.8
328,Sessegnon,Fulham,MID,5.4,50,6.606413145018766,1.2234098416701418,6.2,926,0.1943844492440604,0.1943844492440604,Spurs,3,2.8
32,Martinez,Aston Villa,GKP,5.0,43,6.591753807015703,1.3183507614031407,6.5,900,0.0,0.0,Wolves,2,2.8
50,Buendía,Aston Villa,MID,5.3,40,6.559016982602554,1.2375503740759535,4.0,480,0.5625,0.375,Wolves,2,2.8
238,Estêvão,Chelsea,MID,6.5,29,6.503634660522867,1.0005591785419796,1.5,337,0.2670623145400593,0.8011869436201781,Arsenal,4,3.4
410,Lewis,Man City,DEF,4.8,15,6.487533650435815,1.3515695105074617,0.0,172,0.0,0.5232558139534884,Leeds,2,2.4
411,O’Reilly,Man City,DEF,5.0,52,6.434457812541729,1.286891562508346,5.2,773,0.1164294954721862,0.2328589909443725,Leeds,2,2.4
453,Garnacho,Chelsea,MID,6.4,24,6.430078529203527,1.0046997701880511,5.0,342,0.2631578947368421,0.5263157894736842,Arsenal,4,3.4
16,Saka,Arsenal,MID,10.1,49,6.381623473770864,0.6318439082941449,5.5,771,0.3501945525291828,0.0,Chelsea,3,2.8
178,Welbeck,Brighton,FWD,6.6,53,6.302729082680091,0.9549589519212259,5.5,799,0.7884856070087609,0.0,Nott'm Forest,3,2.8
36,Cash,Aston Villa,DEF,4.6,54,6.2835668563260665,1.365992794853493,5.8,1056,0.1704545454545454,0.0,Wolves,2,2.8
430,Haaland,Man City,FWD,14.9,104,6.272466504057072,0.4209709063125552,5.2,1034,1.218568665377176,0.0870406189555125,Leeds,2,2.4
119,Mbeumo,Man Utd,MID,8.6,60,6.268849318643715,0.728935967284153,6.0,955,0.4712041884816754,0.094240837696335,Crystal Palace,3,2.6
82,Semenyo,Bournemouth,MID,8.0,75,6.205541526776959,0.7756926908471199,1.2,990,0.5454545454545454,0.3636363636363636,Sunderland,3,2.6
126,Jensen,Brentford,MID,4.9,22,6.179645060442821,1.261152053151596,1.0,224,0.8035714285714286,0.0,Burnley,2,2.8
215,Flemming,Burnley,FWD,5.3,27,6.019697505338716,1.1357919821393803,5.2,414,0.6521739130434783,0.0,Brentford,3,3.2
517,Anderson,Nott'm Forest,MID,5.3,50,6.017250103629805,1.1353302082320387,6.0,1080,0.0833333333333333,0.1666666666666666,Brighton,3,2.8
452,Amad,Man Utd,MID,6.3,37,5.978146947745019,0.9489122139277808,5.0,753,0.1195219123505976,0.3585657370517928,Crystal Palace,3,2.6
418,Doku,Man City,MID,6.5,46,5.95826821296032,0.9166566481477415,4.0,692,0.130057803468208,0.5202312138728323,Leeds,2,2.4
237,Enzo,Chelsea,MID,6.7,59,5.929004475898429,0.88492604117887,4.5,970,0.3711340206185567,0.1855670103092783,Arsenal,4,3.4
249,João Pedro,Chelsea,FWD,7.5,60,5.90228662517563,0.7869715500234172,4.8,1004,0.3585657370517928,0.2689243027888446,Arsenal,4,3.4
261,Richards,Crystal Palace,DEF,4.6,58,5.899816142772387,1.2825687266896495,5.5,1072,0.0,0.0,Man Utd,3,3.0
84,Tavernier,Bournemouth,MID,5.5,54,5.8662122902506955,1.0665840527728536,5.5,946,0.2854122621564482,0.095137420718816,Sunderland,3,2.6
53,Malen,Aston Villa,MID,5.1,36,5.834524359811837,1.144024384276831,3.0,377,0.7161803713527851,0.2387267904509283,Wolves,2,2.8
83,O.Dango,Brentford,MID,6.0,44,5.826373257846328,0.9710622096410546,5.5,704,0.2556818181818182,0.3835227272727273,Burnley,2,2.8
253,Henderson,Crystal Palace,GKP,5.0,51,5.816040715309553,1.1632081430619106,5.8,1080,0.0,0.0,Man Utd,3,3.0
10,Lewis-Skelly,Arsenal,DEF,5.1,7,5.807547327415274,1.1387347700814263,0.8,87,0.0,0.0,Chelsea,3,2.8
233,Acheampong,Chelsea,DEF,3.9,27,5.804922424331585,1.488441647264509,0.5,348,0.2586206896551724,0.0,Arsenal,4,3.4
